transaction_id,user_id,amount,transaction_type,merchant_category,country,hour,device_risk_score,ip_risk_score,is_fraud
8087,56,70.96294408582645,Online,Clothing,US,20,0.2902243287315768,0.1680076490043448,0
1743,90,115.44263243935768,ATM,Travel,FR,12,0.169339560346492,0.092973429639659,0
9903,182,40.0601448335982,ATM,Clothing,FR,4,0.8905107489232587,0.8625383893811152,1
4967,635,151.76982249023715,ATM,Clothing,US,13,0.2373548249401227,0.0201138759223259,0
8570,944,151.25073480574775,QR,Electronics,FR,11,0.1479493018998537,0.2931155325444043,0
7811,440,155.56934627156295,QR,Clothing,US,19,0.2070288741855264,0.1829832801727259,0
6068,697,117.6975397188491,ATM,Electronics,US,19,0.134741016923878,0.2981655352217712,0
3140,419,23.055537146070577,POS,Electronics,FR,22,0.0719400848926588,0.2744353249845866,0
2477,962,94.17975502694496,ATM,Travel,DE,9,0.1069090375679379,0.0387199283557339,0
5695,177,86.20089284466252,POS,Food,FR,18,0.1584451437741674,0.0194302928443832,0
4854,673,225.93570496472313,POS,Grocery,FR,14,0.2931096751864572,0.2898914815983381,0
9559,271,2836.6186262859437,ATM,Clothing,TR,4,0.8576220609191308,0.8063021204999218,1
3184,400,60.96728000720131,POS,Grocery,DE,15,0.0495066974120151,0.2891651993982762,0
4870,50,94.12907381070204,ATM,Electronics,UK,15,0.1769689371333246,0.0851142583077282,0
3750,812,81.37452507330975,POS,Clothing,UK,10,0.2809468205254635,0.0515330719921082,0
7636,856,121.37191140416928,ATM,Travel,FR,11,0.041602210087193,0.026889940095924,0
6927,786,106.4682169139875,QR,Food,US,9,0.1603426371352337,0.0658456769774411,0
1967,945,117.40534073573554,ATM,Food,DE,15,0.2150147796737686,0.2221995083417285,0
6956,841,63.65307012139862,Online,Travel,UK,9,0.2101920217455836,0.0123289154051897,0
9886,805,2801.175266450521,QR,Travel,NG,4,0.7501386719174471,0.7962127161952561,1
5503,383,88.16194666075036,QR,Electronics,DE,16,0.0741640713960015,0.2898128861029172,0
6812,254,180.2345314940516,Online,Electronics,FR,6,0.0623542461312738,0.2013244926792046,0
2119,309,75.38406025104825,Online,Electronics,US,8,0.106214159837049,0.089333713528818,0
1088,72,101.24856311854997,QR,Grocery,TR,10,0.1316552024508227,0.1352929719716331,0
4639,129,106.34845400398936,POS,Travel,TR,13,0.0087561108002168,0.1715084494204881,0
5186,619,89.50461044460194,Online,Grocery,UK,6,0.0149939843414672,0.0359891427716104,0
2798,638,147.55581536511593,POS,Grocery,US,9,0.150697351046551,0.0199588271333162,0
9282,264,147.44326227234205,ATM,Electronics,DE,15,0.086922997232611,0.2471146587143796,0
4163,326,53.10651984191805,POS,Clothing,TR,21,0.1980680433485443,0.2949876834639227,0
2573,162,135.8352841119355,QR,Clothing,US,8,0.1996124916494193,0.0843916558017658,0
7311,792,25.57030110187985,QR,Electronics,TR,12,0.2941135249424386,0.2271739314780217,0
1532,833,104.3857504658882,QR,Travel,TR,23,0.2654375278614564,0.0791297445709398,0
8040,315,173.36910052677462,Online,Electronics,DE,10,0.2785925026389103,0.1945209340294162,0
8681,720,158.90128415961442,QR,Food,US,7,0.1013124982516011,0.1473567812178377,0
6888,803,69.16636574608857,ATM,Food,US,18,0.2018789194522901,0.2676603210856308,0
7366,5,125.2025168867631,QR,Clothing,UK,9,0.1162194854630399,0.0634403414748302,0
6384,156,34.834515819599176,QR,Electronics,UK,19,0.0505131975093689,0.2021957781050992,0
3470,919,17.16975407578039,ATM,Grocery,US,18,0.2764094938027841,0.044046937296131,0
1925,238,107.49335456938888,Online,Grocery,US,6,0.1003986575042071,0.2607886951211633,0
2127,485,157.69470672692455,POS,Travel,US,10,0.1528695732712163,0.1655123354731103,0
9214,791,207.9317457917536,ATM,Food,FR,18,0.0568867808178585,0.0658525770654647,0
8392,319,56.77541941216813,POS,Grocery,DE,18,0.2573992456898998,0.1252608638764558,0
4924,168,131.03558765525892,ATM,Clothing,TR,21,0.0579420170462828,0.1435063505868752,0
7959,201,152.4046364424088,ATM,Clothing,DE,6,0.2674316916207537,0.0878106865899298,0
2496,236,172.4205835061195,QR,Grocery,UK,18,0.1751446924713764,0.2615915217467406,0
5790,261,6.614100092015931,QR,Grocery,US,20,0.1796309682512144,0.0021522143917901,0
1516,735,97.90599725174654,POS,Food,UK,7,0.0716625083216263,0.2775634759415529,0
6302,533,125.41432676778123,QR,Travel,US,20,0.0100685486173404,0.0335938657312901,0
4399,295,107.57694404126354,Online,Electronics,UK,11,0.0361425559289974,0.2396320251187532,0
1586,829,126.58327979692974,POS,Clothing,TR,11,0.209409136888609,0.2075059094806581,0
7497,819,150.27251675390391,QR,Grocery,DE,22,0.1515474154885475,0.0083240706966519,0
69,187,15.544377301457756,Online,Clothing,US,7,0.2206853092735225,0.2854216298498481,0
6688,28,1.0,ATM,Grocery,UK,22,0.2684297671859059,0.2743678749739094,0
4509,888,128.03403300450253,Online,Grocery,DE,13,0.2327198570896225,0.1130488294895404,0
7668,603,59.65108666800318,ATM,Food,UK,17,0.0411304688990044,0.0720988865093282,0
7161,94,114.40452609936624,Online,Food,FR,22,0.1842127385371398,0.1140179420056544,0
3282,786,103.580919635514,Online,Clothing,TR,21,0.0254498570191934,0.1789139510439548,0
5533,496,81.01420898926558,ATM,Clothing,TR,20,0.0420646759247992,0.1920269182824507,0
8737,65,102.04092831947176,ATM,Grocery,UK,9,0.0697097885179192,0.2532315101896444,0
1926,951,100.54665066215948,Online,Electronics,TR,13,0.0015032752264423,0.2675875917187717,0
496,121,92.39545569266006,Online,Food,FR,17,0.085861722418662,0.1375973579873201,0
3913,892,34.654938552564104,POS,Travel,UK,10,0.1118736467559723,0.2810176805233998,0
6463,444,130.63531430172347,Online,Food,DE,18,0.2556073418555671,0.0415230984417786,0
7189,261,70.81525486190381,POS,Food,TR,18,0.0127263318097385,0.0828327932773629,0
5907,649,74.97515750776071,POS,Electronics,DE,13,0.1342044179838874,0.1164454839006966,0
4840,595,84.85358670971868,ATM,Grocery,FR,13,0.2089416911489782,0.2956898746495571,0
177,95,38.84305927952884,ATM,Food,DE,17,0.2281588607873603,0.2371614568370068,0
7247,102,48.88451719760327,POS,Electronics,FR,12,0.0577464156828984,0.293559746135012,0
7932,950,115.02737242004989,POS,Clothing,US,10,0.268319204498363,0.107275384975759,0
2518,958,188.08375475969893,ATM,Electronics,UK,13,0.1785645361029071,0.1967762217587161,0
8720,63,71.80417651928946,POS,Grocery,UK,8,0.2594367811368753,0.2141650196557066,0
3934,24,160.12154528897798,ATM,Clothing,FR,13,0.0959320027366788,0.0011406369490003,0
6121,13,95.6511951186638,ATM,Clothing,FR,12,0.1974058546725971,0.1581305382809011,0
4769,821,128.4097158652395,ATM,Clothing,TR,11,0.0597028500566426,0.2776362283150847,0
3256,110,170.89159864435425,Online,Travel,TR,7,0.0354844202729012,0.1606019448360027,0
1326,863,123.70211557561032,POS,Clothing,FR,23,0.1749793232131777,0.0025653043140252,0
1184,736,114.98477777755456,POS,Food,DE,7,0.211679879897341,0.2921925454501125,0
7062,958,66.4338096171511,ATM,Electronics,DE,18,0.0064996101037352,0.0484233769825479,0
3167,754,118.70862705544089,Online,Grocery,UK,21,0.1428639691771491,0.1659964537812047,0
4523,15,143.66977682086417,POS,Electronics,TR,14,0.2486021280141117,0.0353306823477961,0
9283,138,81.03770461143704,ATM,Grocery,DE,16,0.1327338261700888,0.1367923667148999,0
8230,210,139.9156618450569,POS,Food,FR,23,0.2458382941969255,0.2834012718987264,0
1842,276,130.18520775613138,QR,Food,FR,19,0.1076205431833552,0.2660404220075203,0
7300,303,198.9692235707151,POS,Clothing,UK,20,0.1432012911182722,0.1301297582652706,0
5830,56,75.47998967134187,ATM,Travel,FR,6,0.1871629049116314,0.0553923462640078,0
1820,779,67.82824664848617,QR,Food,US,16,0.2223988341765878,0.1727488287801618,0
5467,220,94.45802314036357,POS,Food,FR,20,0.2249208174751068,0.0455376116520447,0
9104,859,120.97826579941515,POS,Travel,US,10,0.119106455215639,0.2614438854633683,0
7169,11,112.56047242209468,QR,Clothing,TR,23,0.2539823494109608,0.1754712607546324,0
9805,862,2869.691288132004,ATM,Clothing,UK,21,0.9711813056693918,0.9622006984312832,1
3977,520,48.02483156980352,QR,Food,UK,19,0.1683196630156524,0.119785088850304,0
7375,234,167.08601443600577,Online,Clothing,US,10,0.0832032216818413,0.1026452154049838,0
1331,361,17.379380485159786,ATM,Electronics,TR,11,0.1663311503942516,0.2375301359679971,0
5685,87,136.06340401282637,Online,Travel,FR,15,0.1297243845038361,0.0548823802391184,0
4666,365,152.08970595107974,QR,Clothing,UK,16,0.2477491648080411,0.1424063697367922,0
8536,95,134.37738573106122,QR,Food,FR,13,0.1573593201738729,0.2417972256481088,0
9919,708,2237.233227729189,QR,Clothing,DE,23,0.8220005991207767,0.8285246699719427,1
2541,277,191.64752629768773,QR,Travel,FR,21,0.1751605563925792,0.0574291589205876,0
9064,509,119.31584839792431,ATM,Electronics,FR,18,0.2156694731042059,0.2485201847038659,0
7019,542,38.532125969083765,Online,Travel,FR,13,0.2234035210656708,0.2054488622581582,0
614,612,96.81865812763188,Online,Travel,DE,19,0.1233439033788301,0.1845999306351217,0
1937,211,85.91763088725347,POS,Travel,UK,22,0.1636645551607225,0.2716881195448271,0
8941,663,30.49087573043585,QR,Grocery,TR,9,0.0299968177824246,0.2677970173619414,0
420,78,132.94770673905182,QR,Grocery,TR,11,0.2284376958522904,0.2896098551125033,0
2863,891,93.205430723741,Online,Travel,DE,22,0.2195052792077839,0.1667807766253425,0
7110,713,161.37897525335617,POS,Food,FR,18,0.0361643572981313,0.2916770630221464,0
2827,783,244.5829346537947,POS,Electronics,DE,12,0.1180997759809893,0.074215946223036,0
3081,282,182.3115475904953,POS,Grocery,DE,8,0.0567523383139169,0.2084713161547168,0
1094,442,68.7957627481253,QR,Grocery,US,18,0.0996333154501206,0.292380197179041,0
70,972,135.6586182624306,QR,Food,DE,6,0.2881670199778712,0.0516425620842696,0
3608,432,20.721897706702535,ATM,Grocery,UK,23,0.0642874910285725,0.1854771889334144,0
7884,152,162.68870089990466,QR,Clothing,DE,19,0.2122220476837851,0.0558173561630002,0
586,599,92.38510107529268,ATM,Travel,US,18,0.1569610458851006,0.2048611853566052,0
18,285,115.682018370391,POS,Grocery,TR,9,0.2553019158649722,0.1242944416579181,0
8367,64,132.2956007709601,QR,Travel,US,9,0.0205988027215943,0.0779353853401213,0
6741,857,144.02898354271755,Online,Grocery,UK,21,0.1095695967666741,0.1250837950203596,0
2220,510,174.222954641285,QR,Travel,TR,19,0.2183525176813314,0.0087594536053287,0
7097,923,43.10671626731079,QR,Clothing,FR,19,0.1368548863357665,0.089455777080205,0
813,309,62.65361533139025,Online,Travel,TR,19,0.1882454945008941,0.0256995516201498,0
1203,502,146.95794565720908,Online,Travel,TR,23,0.1782359612503627,0.2433427067982249,0
343,883,81.20321400432104,QR,Travel,FR,14,0.1157871074023301,0.1798481505295297,0
3802,126,1.0,POS,Grocery,UK,17,0.1953726251322659,0.2996688210351743,0
4909,617,81.69538435461314,POS,Travel,US,11,0.0417420865192831,0.2314599863531302,0
6650,520,79.8050544567793,Online,Travel,DE,16,0.0250563083487088,0.250589640061475,0
1419,288,202.99589542072368,QR,Grocery,TR,23,0.1565442993059684,0.082757566529072,0
7541,462,46.235304833479475,QR,Food,UK,13,0.0666602750518031,0.2233727638244328,0
3083,335,5.633152428245779,ATM,Grocery,US,10,0.1619089530418345,0.1694188276155572,0
4259,333,2.0613169352203187,ATM,Clothing,FR,19,0.143390538184534,0.0014988187312088,0
1936,178,82.67077091905904,Online,Clothing,DE,13,0.1465854712061176,0.2151596452916039,0
6990,65,132.17588388249715,ATM,Travel,US,7,0.1095060433393271,0.0980213498560197,0
9291,567,30.15087028278046,POS,Travel,US,13,0.2525998279800261,0.1621516869567444,0
2100,438,126.26537312510752,Online,Food,DE,17,0.1691710043188295,0.0104567122875931,0
6542,842,180.89805714774437,POS,Clothing,FR,22,0.2646997388641147,0.2001663480523761,0
1898,437,90.22790631035578,ATM,Grocery,TR,12,0.1500428042593349,0.2365399464563893,0
1078,833,56.93184735252259,POS,Food,UK,16,0.1599881115441323,0.1584369323277391,0
1171,945,106.173615725427,QR,Travel,UK,12,0.0028285836902464,0.1711691787408422,0
8250,201,71.90576743687575,ATM,Travel,US,10,0.018910226866104,0.1603091938423204,0
8734,87,161.15564725341517,POS,Grocery,UK,21,0.0905870160205365,0.2641086950049506,0
9993,328,1637.6801999221027,QR,Grocery,US,13,0.9383218648655782,0.991046070376455,1
9312,497,123.93371837932617,QR,Travel,DE,14,0.0732328357657874,0.2382649996918612,0
9942,917,842.7097579660474,Online,Travel,FR,13,0.8138110295942096,0.7464852928440957,1
5531,372,126.1975936969,QR,Travel,DE,21,0.0518664316615869,0.1350429589313675,0
6612,105,35.74392507176887,Online,Travel,FR,21,0.0341540009082208,0.0896587377461202,0
9329,356,104.28405558203023,ATM,Food,FR,8,0.1730020770455812,0.1628022908031574,0
